case_id,charge_line,evidence_summary,label,reason
EVL-046,Fulfilment fee (weight tier); $4.75 taken by Amazon; unit EUNIT-876; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-22; order ORD-EVAL-87669; quantity 1; posted 2026-09-05; line from the fee report,"Prep record E-PRP-876 (recorded 2026-07-21 09:20 UTC, shipment FBA-EVAL-22, SKU SKU-EV-BOTTLE): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
No team recorded a measured weight or size for this unit.
Other report line for this unit: EVL-016: Fulfilment fee (weight tier); $4.75 taken by Amazon; unit EUNIT-876; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-22; order ORD-EVAL-87669; quantity 1; posted 2026-09-09; line from the fee report.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-047,Fulfilment fee (weight tier); $5.90 taken by Amazon; unit EUNIT-742; SKU SKU-EV-GLASSES; shipment FBA-EVAL-26; order ORD-EVAL-74224; quantity 1; posted 2026-09-12; line from the fee report,"Prep record E-PRP-742 (recorded 2026-07-22 13:45 UTC, shipment FBA-EVAL-26, SKU SKU-EV-GLASSES): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
No team recorded a measured weight or size for this unit.
Other report line for this unit: EVL-021: Fulfilment fee (weight tier); $5.90 taken by Amazon; unit EUNIT-742; SKU SKU-EV-GLASSES; shipment FBA-EVAL-26; order ORD-EVAL-74224; quantity 1; posted 2026-09-07; line from the fee report.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-048,Damaged in warehouse; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-309; SKU SKU-EV-HEADPH; shipment FBA-EVAL-16; order (none); quantity 1; posted 2026-09-01; line from the inventory adjustment,"Receiving record E-RCV-309 (recorded 2026-07-20 08:00 UTC, SKU SKU-EV-HEADPH): right item PASS, no carton damage PASS, no unit damage PASS, quantity received matches order PASS (ordered: 24 received: 24), cartons received match order PASS (ordered: 2 received: 2), no quality flags PASS.
No records from: Prep, Pack, Returns.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-31 (60 days, counted from the posted date 2026-09-01).",,
EVL-049,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-360; SKU SKU-EV-TEE; shipment FBA-EVAL-14; order (none); quantity 1; posted 2026-08-19; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-360 (recorded 2026-07-01 14:14 UTC, shipment FBA-EVAL-14, SKU SKU-EV-TEE): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-042: Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-360; SKU SKU-EV-TEE; shipment FBA-EVAL-14; order (none); quantity 1; posted 2026-08-12; line from the fee report; defect_category: plastic bag problem (polybag).
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-050,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-797; SKU SKU-EV-TEE; shipment FBA-EVAL-21; order (none); quantity 1; posted 2026-08-14; line from the fee report; defect_category: missing suffocation warning (suffocation_warning),"Prep record E-PRP-797 (recorded 2026-08-20 14:30 UTC, shipment FBA-EVAL-21, SKU SKU-EV-TEE): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-051,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-720; SKU SKU-EV-SUNSCR; shipment FBA-EVAL-26; order ORD-EVAL-72020; quantity 1; posted 2026-07-03; line from the fee report","Returns record E-RTN-720 (recorded 2026-07-11 08:30 UTC, order ORD-EVAL-72020, SKU SKU-EV-SUNSCR): right item PASS, condition UNCERTAIN (signs of use), all parts present PASS; operator decision: liquidate.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-31 (120 days, counted from the posted date 2026-07-03).",,
EVL-052,Lost inbound; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-752; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-17; order (none); quantity 1; posted 2026-08-19; line from the inventory adjustment,"Prep record E-PRP-752 (recorded 2026-07-29 11:00 UTC, shipment FBA-EVAL-17, SKU SKU-EV-BOTTLE): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
Returns record E-RTN-752 (recorded 2026-09-05 15:20 UTC, order ORD-EVAL-75287, SKU SKU-EV-BOTTLE): right item PASS, condition PASS, all parts present PASS; operator decision: restock.
No records from: Receiving, Pack.
Deadline: no known filing deadline for lost inbound claims.",,
EVL-053,Fulfilment fee (weight tier); $0.00 taken by Amazon; unit EUNIT-729; SKU SKU-EV-HEADPH; shipment FBA-EVAL-25; order ORD-EVAL-72995; quantity 1; posted 2026-09-08; line from the fee report,"Prep record E-PRP-729 (recorded 2026-07-23 08:15 UTC, shipment FBA-EVAL-25, SKU SKU-EV-HEADPH): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
No team recorded a measured weight or size for this unit.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-054,Inbound defect fee; $0.50 taken by Amazon; unit EUNIT-179; SKU SKU-EV-SUNSCR; shipment FBA-EVAL-28; order (none); quantity 1; posted 2026-08-11; line from the fee report; defect_category: expiry date problem (expiry_date),"Prep record E-PRP-179 (recorded 2026-06-30 16:10 UTC, shipment FBA-EVAL-28, SKU SKU-EV-SUNSCR): Amazon label placement PASS, original barcode covered PASS, expiry date PASS; the work order did not require: plastic bag, suffocation warning sticker, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-055,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-138; SKU SKU-EV-GLASSES; shipment FBA-EVAL-23; order ORD-EVAL-13867; quantity 1; posted 2026-07-09; line from the fee report","Returns record E-RTN-138 (recorded 2026-07-17 13:00 UTC, order ORD-EVAL-13800, SKU SKU-EV-GLASSES): right item PASS, condition PASS, all parts present PASS; operator decision: restock.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-06 (120 days, counted from the posted date 2026-07-09).",,
EVL-056,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-173; SKU SKU-EV-GLASSES; shipment FBA-EVAL-12; order (none); quantity 1; posted 2026-08-21; line from the fee report; defect_category: handling marks problem (handling_marks),"Prep record E-PRP-173 (recorded 2026-07-10 07:48 UTC, shipment FBA-EVAL-12, SKU SKU-EV-GLASSES): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-057,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-812; SKU SKU-EV-BLANKET; shipment FBA-EVAL-29; order ORD-EVAL-81286; quantity 1; posted 2026-05-10; line from the fee report","No team has any record for unit EUNIT-812.
Deadline: known deadline PASSED on 2026-09-07 (120 days, counted from the posted date 2026-05-10).",,
EVL-058,Lost inbound; $12.00 already paid back to the seller by Amazon; unit EUNIT-616; SKU SKU-EV-TEE; shipment FBA-EVAL-28; order (none); quantity 1; posted 2026-08-22; line from the inventory adjustment,"Prep record E-PRP-616 (recorded 2026-07-31 09:45 UTC, shipment FBA-EVAL-28, SKU SKU-EV-TEE): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for lost inbound claims.",,
